"camp_id","proj_id","platform"
"1256771","1256771","NOSP"
"1253977","1253977","NOSP"
"1258950","1258950","NOSP"
"1249317","1258950","NOSP"
"1258570","1262209","NOSP"
"1258544","1262209","NOSP"
"1258543","1262209","NOSP"
"1262209","1262209","NOSP"
"1261475","1264395","NOSP"
"1253212","1264395","NOSP"
"1264395","1264395","NOSP"
"1263516","1264395","NOSP"
"1263515","1264395","NOSP"
"1262755","1264395","NOSP"
"1267307","1268150","NOSP"
"1265459","1268150","NOSP"
"1266405","1268150","NOSP"
"1268063","1268150","NOSP"
"1266411","1268150","NOSP"
"1266407","1268150","NOSP"
"1257719","1268150","NOSP"
"1268150","1268150","NOSP"
"1271855","1273388","NOSP"
"1262592","1273388","NOSP"
"1271853","1273388","NOSP"
"1273388","1273388","NOSP"
"1275211","1275233","NOSP"
"1274191","1275233","NOSP"
"1274189","1275233","NOSP"
"1272537","1275233","NOSP"
"1266354","1275233","NOSP"
"1275233","1275233","NOSP"
"1277704","9577355251","NOSP"
"1278631","9577355251","NOSP"
"1279272","9577355251","NOSP"
"1278207","9577355251","NOSP"
"1281036","9577355251","NOSP"
"1279533","9577355251","NOSP"
"1281042","9577355251","NOSP"
"1270074","9577355251","NOSP"
"9577355251","9577355251","GOOGLE"
"1274310","9937638877","NOSP"
"1283384","9937638877","NOSP"
"9781465679","9937638877","GOOGLE"
"9781465802","9937638877","GOOGLE"
"9787286140","9937638877","GOOGLE"
"9787333908","9937638877","GOOGLE"
"9787394587","9937638877","GOOGLE"
"9787444777","9937638877","GOOGLE"
"9884372081","9937638877","GOOGLE"
"9884404559","9937638877","GOOGLE"
"9894223419","9937638877","GOOGLE"
"9937638877","9937638877","GOOGLE"
"1277702","9981341985","NOSP"
"1285686","9981341985","NOSP"
"9970880762","9981341985","GOOGLE"
"9978857264","9981341985","GOOGLE"
"9981341985","9981341985","GOOGLE"
"23844802868590023","23844802868590023","FB+IG"
"23844736550360023","23844736550360023","FB+IG"
"23844839128830023","23844839128830023","FB+IG"
"23844815440030023","23844815973800023","IG"
"23844815973800023","23844815973800023","FB"
"10035370227","10035388206","GOOGLE"
"10035388206","10035388206","GOOGLE"
"1252789","1252789","NOSP"
"1264384","1264384","NOSP"
"1276323","1276323","NOSP"
"1287421","1287421","NOSP"
"9929560535","9938429880","GOOGLE"
"9938429880","9938429880","GOOGLE"
"1282972","1282972","NOSP"
"1282274","1283271","NOSP"
"1282260","1283271","NOSP"
"1282261","1283271","NOSP"
"1282262","1283271","NOSP"
"1282263","1283271","NOSP"
"1282222","1283271","NOSP"
"1282230","1283271","NOSP"
"1282272","1283271","NOSP"
"1282273","1283271","NOSP"
"1282276","1283271","NOSP"
